id_zindi,GT_NO2
ID_OTUXJY,10.32770422535211
ID_MUV1ZH,14.10025000000001
ID_8SJOJY,12.418500000000002
ID_T65EKA,6.9825549479166655
ID_0N067S,8.50775
ID_KRNPJV,15.892203828862169
ID_R5IOAY,12.236298986485586
ID_ZC0CJ8,13.631249999999996
ID_5CVY1M,12.976744292237395
ID_OVZP1L,6.728968921987273
ID_NIT65P,10.858531819900934
ID_ORY1CT,7.47975
ID_EXBSXU,13.837019144110808
ID_5KAKIT,14.065
ID_BQP72R,11.915460835835429
ID_8W03BY,6.841949299487312
ID_O9VY16,7.414250000000001
ID_EUD7D4,13.334827702702698
ID_50A2MF,14.328631077865284
ID_N0WAHH,14.024500000000005
ID_LQ9ZIJ,11.413660358408254
ID_DWZJEP,5.07443222222267
ID_0ZVMFK,7.35675
ID_CPAJWH,6.969370689655175
ID_OD6SQ8,8.935216130140681
ID_9HNROP,11.222250000000004
ID_DOY4JE,11.333344214814707
ID_9KMEMB,5.683141266324627
ID_EU0RRR,9.84325
ID_TEMPZZ,8.409777380952857
ID_4BSXH1,9.435408450704223
ID_3PM8KC,12.002000000000008
ID_48E4LI,12.09525
ID_9UA7DO,9.29226904748571
ID_HPFLV3,9.7608544444444
ID_RES6XP,11.430690789473681
ID_X0G447,12.56955508474576
ID_W3FXUG,14.33725000000001
ID_JXO6JD,15.263749999899998
ID_E9M2XC,5.571159722222225
ID_W67JQT,8.503013020833336
ID_0T2JP5,7.227741379310346
ID_ZAD4RN,7.819000000000008
ID_L109WG,11.703409722222236
ID_0FKWOO,10.429625396556164
ID_N877JG,5.392540570175003
ID_EO5E37,8.862301642628207
ID_0IUGCU,17.473514827722017
ID_WZELCQ,11.43893534303534
ID_8JNAR2,13.187250000000004
ID_95WUPR,13.299749999999992
ID_DOKFPU,7.607174062206043
ID_FKZ810,9.727544354838708
ID_WWD4KP,15.966260389190104
ID_ELJU7I,12.327805084745771
ID_N4716J,17.442166130113534
ID_Z292XL,14.881607853788228
ID_G2MGN1,6.940294564531583
ID_PBIR6P,10.559345280764681
ID_UKJTZZ,9.103213212609935
ID_L4OV60,14.679927419354845
ID_XV1O9L,15.630658450704221
ID_3EA2HO,13.291497644731873
ID_U5DIRD,8.423170570142993
ID_RG2IR1,9.66875
ID_IOO9XQ,16.26726793388298
ID_REN6E5,10.991939189189186
ID_WVRKZQ,13.758439189189193
ID_6ALIA0,11.768050925925973
ID_29NRI4,5.867682222222666
ID_EUNNIJ,9.539038621794873
ID_4G8GMV,7.269499999999998
ID_XJKTPJ,7.522583333330002
ID_0T2EAR,12.671236666666669
ID_WL9TUM,10.743935343035348
ID_UZH42A,5.385813030998853
ID_CQGZD0,9.120111538461538
ID_BUOX58,12.020132628640837
ID_67ZYWE,10.876250000000006
ID_S08DVR,11.961249999999989
ID_NK7HOC,11.946499999999997
ID_JXIFB2,6.125728146114861
ID_LVA0H3,10.857038621794871
ID_454FVG,10.261959429757896
ID_9RBZA8,12.112749999999997
ID_B2CKZR,12.683250000000001
ID_QMCKZ4,11.762249999999996
ID_UJLN4Z,6.502728888890664
ID_U0K3JP,10.072883064516127
ID_MZ7QG1,11.774209211367
ID_YBRG4H,13.834499999999984
ID_1OHXDF,13.011499999999996
ID_5IAOBY,13.80072945205479
ID_THHH1G,5.992371996009978
ID_L8S3GP,9.421473076923078
ID_W5ORRY,9.632749999999998
ID_UCRADE,14.450750000000001
ID_2HZGJK,14.347204225352119
ID_PFU9F2,12.144361538461537
ID_5C2OT5,6.212449299557312
ID_6YSHVQ,9.4625
ID_RQIF3Q,12.554801801735131
ID_ZAKLJA,10.66131576381365
ID_73XL8M,12.90925
ID_665IG8,14.282000000000005
ID_YP3LQA,6.214576576543242
ID_DQYVR0,9.802499999999998
ID_1YDLQD,9.557181034515516
ID_PZBXQ1,8.178996153846164
ID_GJOUP4,15.686408450704228
ID_7XGC95,11.85854369369324
ID_L0W7CR,5.444860793651242
ID_HY2A4M,9.40579435483871
ID_TU3J1P,8.25669078947368
ID_R4O42A,11.400000000000011
ID_FPWZ6S,11.824500000000015
ID_0179H6,14.35468699277319
ID_UOSX0V,6.559717117804382
ID_UVW98O,9.751334615384616
ID_OQMLY5,8.019690789473682
ID_FDCSV5,11.13656078272916
ID_3UPQ83,12.80603310502329
ID_DRSP8J,15.521499999999994
ID_GHWN60,10.143812499836661
ID_KRHJL4,10.419094907407503
ID_7KEW4W,10.299609169872358
ID_10ONK5,12.177000000000003
ID_XY7S1N,13.886939189189201
ID_3G21S1,14.716000000000001
ID_LJMU7R,7.081831140349998
ID_E1HEDW,9.54079745370375
ID_ITZZTL,11.832536036002702
ID_EX1B44,14.642999999999994
ID_JZ643B,11.977783105023281
ID_P76PXJ,15.901416666599998
ID_T00HTG,6.938298420325001
ID_R2ZMXV,7.778250000000002
ID_YBYMLW,13.739499999999998
ID_PIM2V5,12.358749999999997
ID_5NTLQO,13.78678310502328
ID_SG0MSZ,12.069585937500012
ID_1FRV1U,8.304171698545735
ID_KB12D6,14.703856557377048
ID_2GYFCX,17.918092592611096
ID_IMYBIB,15.93211016949153
ID_1K1JFQ,16.125044354838685
ID_S0BN2H,12.71208870967742
ID_17K054,6.387616912539516
ID_3FJKKZ,8.788677948717948
ID_Z7YL90,8.408413793103456
ID_5AYBBU,10.008454225352107
ID_2X67LT,13.616409722222226
ID_5XWBUF,10.885158966683214
ID_HOPO13,6.679865966187316
ID_OIAP74,8.1695
ID_3O1Q4T,7.8025
ID_54O5E4,9.083613947574335
ID_X12AT3,11.540500000000002
ID_W90Q69,11.978521448370996
ID_Z2GUQ7,6.258829870915689
ID_VTY813,10.105175893322993
ID_TSLHBV,10.269250000000001
ID_CO3I3O,11.838249999999999
ID_V2YH5T,16.772499999999994
ID_N62CTJ,13.284083333300002
ID_9RUZ4Q,7.985312499766665
ID_7O1W9J,11.106921819934266
ID_0DNEC9,9.289895978120988
ID_KSCRLF,18.649749999999983
ID_SRMUY9,17.596250000000005
ID_A0G0E7,16.270500000000016
ID_17XJP9,6.410426092161937
ID_DV0WLW,8.849999999999998
ID_ZS95H9,12.821333333299997
ID_XVDUTU,12.055454225352108
ID_3IVWI4,12.890999999999996
ID_7K7PYI,14.479272744575564
ID_8GH7PA,6.973009651741295
ID_P3USTP,9.428449351851901
ID_GP7HDV,14.480666666600007
ID_8HCZO4,11.620749999999994
ID_YIBNYE,14.419749999999995
ID_JPYBKC,12.91925
ID_XRZZ0Q,7.063083333299995
ID_TOVA6A,11.010844907407503
ID_4KMRME,10.738016396355498
ID_USI2XD,13.563055084745763
ID_H953OY,16.202499999999983
ID_OQ5ZWU,12.416189189189188
ID_C97IE4,7.527098888822667
ID_HDQIS3,10.2068449074075
ID_KCXRHU,9.176923359073836
ID_CEXSNF,12.082659909909458
ID_OUKQZE,12.848250000000005
ID_73AI4G,11.735833333299997
ID_AJT8UQ,6.839409722222221
ID_0LCFEV,8.78825
ID_JUAJY1,7.6210547619057145
ID_REA3HB,8.981439189189187
ID_L85X1T,12.699189189189198
ID_LJOYMS,11.089727477477032
ID_CGAIND,12.656648711145012
ID_525Z10,10.802878787878788
ID_CKBG1O,14.59492115636305
ID_NVW0IT,14.09672916666667
ID_6T4CVB,15.459708333333333
ID_4LC6X3,13.520160958937392
ID_ONV6F4,9.045166666670003
ID_VVRIBO,11.006441111111599
ID_7YBW7H,13.76102873566104
ID_KXTYR0,12.561411168981994
ID_FNFMRW,15.35950694444582
ID_CLVM25,13.689062785354793
ID_MQW1CT,11.306258492495397
ID_LZPA5J,10.745729166666665
ID_9D3MA9,10.515977699497185
ID_NOGEQM,13.973835937500002
ID_ZQED4W,16.128999999999998
ID_BTKSO2,13.318880947087006
ID_YELZJJ,6.431284825837314
ID_QZL6IG,13.119180555555554
ID_PSR1CI,11.079977699497181
ID_MSI456,13.195749999999999
ID_E77FDR,18.74199999999999
ID_XZWA47,11.724500000000003
ID_ET8064,9.51056249983667
ID_3Z8VY3,8.849471438172042
ID_E9RA46,15.967894366297188
ID_Z5QFOU,12.869000000000002
ID_1UHO15,14.98750000000002
ID_G01PD7,13.902256464379702
ID_1V48MQ,6.998562499966668
ID_UKZ0GU,8.2671677777776
ID_37P9B5,10.02286486486108
ID_RJ8KRC,12.985999999999999
ID_KEP4C7,14.577500000000013
ID_D891Q2,11.981583333299996
ID_OWKXU7,6.8561666666
ID_0W6S4J,8.63377856481455
ID_KO55XZ,8.505341216215268
ID_F70I76,12.240189189189188
ID_K5FWNT,12.656250000000002
ID_9FNYHF,11.691506756756759
ID_HLH0KS,7.1525451168846805
ID_5EJZNS,9.22373609775641
ID_IV4253,12.299249333839
ID_5ILHY3,10.853249999999996
ID_6X1D0Z,12.034500000000007
ID_TOOIRY,11.750739270766667
ID_FMWN7W,7.9076951051035005
ID_4PQRLM,9.313167948714614
ID_W38T0P,11.581811032797182
ID_MZJV6T,12.152499999999998
ID_Y9HG0Q,13.029500000000002
ID_ZOUZ70,12.10025
ID_3TJODS,6.6807430555222185
ID_KLK969,8.515717105263157
ID_FJ7WZV,11.413730083655562
ID_QL5ZE1,11.55343918918919
ID_RWJV1I,15.89291012976009
ID_ROI69K,12.936250000000005
ID_53DJFV,7.735754139930885
ID_AB7I8J,8.581111538461538
ID_QMDEEQ,8.243999999999998
ID_56C0HF,10.624999999999998
ID_OG504P,12.594499999999998
ID_USBZ9I,10.908659909909463
ID_4AAF21,9.644000000000002
ID_GO8D67,8.5165
ID_5LSM1B,8.264956896551721
ID_WD5RGA,12.68634459459459
ID_PMHXZ4,11.975500000000002
ID_5FNUPF,11.655844594594587
ID_UOA8DM,5.814701492537315
ID_POP8GC,8.154
ID_39KYY4,7.190500000000002
ID_XYJ8DY,10.9735
ID_LNPICS,11.836750000000002
ID_BMCZNC,11.686591145799998
ID_9M3A1F,6.593246305318842
ID_61MEOH,9.20525
ID_W19SB5,7.456
ID_OF9H1G,10.674507042253522
ID_SCFYH4,11.066706896551723
ID_WDNZ6I,11.818011737089154
ID_JDBOTV,10.867616533486926
ID_C1534L,8.52743777777787
ID_ROT2TQ,12.885744820739804
ID_CUBAMN,13.808499999999992
ID_RV0X02,13.112783105023293
ID_IHL647,12.18875
ID_W627BR,7.216912820446153
ID_2RU9PU,8.6815
ID_7FFZ6W,7.007750000000002
ID_14Q768,16.09462533828132
ID_2SDICU,13.708750000000007
ID_S4AS4B,12.489939189189185
ID_TUXPZY,6.897229166666667
ID_B13HF6,9.87425
ID_GKHISB,6.664112068965515
ID_2HI33X,10.821999999999996
ID_8WD5CI,13.153956896551724
ID_OMULFF,11.911827464788734
ID_LPDQYM,6.508916666599999
ID_R4SBNB,8.74525
ID_RX5QHQ,8.035956896551726
ID_245A6P,11.354569999966664
ID_CD2HLN,11.70825000000001
ID_NJDQ2N,12.120750000000003
ID_3JM9EJ,7.293872861325406
ID_60TOG2,9.510611538461541
ID_TQWSRE,8.7073885135069
ID_4N6LQ0,11.003816901408449
ID_ZLD3T3,13.720729166666663
ID_36M5JF,12.406250000000005
ID_A74WVY,7.178273972602739
ID_BM34TD,11.222264558966907
ID_Z00T97,10.339435810798518
ID_YH80QD,13.368333333299997
ID_EMUMSC,14.005500000000005
ID_YZXEQ7,10.927128378378386
ID_KFA6XZ,6.965474599524627
ID_E9OEAA,8.212013020833334
ID_XXLLTB,11.844919540193105
ID_T2T416,9.90295422535211
ID_2EU63T,14.664000000000003
ID_G1SPLO,10.454261194029854
ID_GHJT6K,7.150044666756754
ID_WQZD3O,9.519538621794872
ID_UHLBNW,7.939416666699999
ID_63QK8S,10.989356557377048
ID_RYREHS,14.705500000000008
ID_O83MMV,10.690511194029847
ID_TL96G0,6.980083333336663
ID_J5PR4L,9.471990416666536
ID_NDLTM2,16.398799687655444
ID_1O7QPR,10.789249999999992
ID_WNDU22,14.76593916666668
ID_1EL1ZJ,11.974750000000002
ID_NZP3AR,7.9265750762317415
ID_MLNFG6,11.256987499999997
ID_FTL7HR,16.3018163851973
ID_RD5B1N,14.298338709677417
ID_4SDS95,13.7331875
ID_PLZ652,14.37275325894829
ID_CDT0DE,6.892823509043471
ID_SFKV8R,9.23325
ID_Q3OEOQ,7.524916666699999
ID_SC5YE7,14.356967662092528
ID_G5E5EA,13.84247916666666
ID_NCB8VO,11.705335937500006
ID_PVTMW6,7.335451492437313
ID_HEIM4P,9.539250000000001
ID_6XYBDI,15.414830882800167
ID_WCRCL4,10.112500000000013
ID_A6CT60,17.709499999999988
ID_QIOMPE,11.163000000000002
ID_U3G3HV,10.038674151909937
ID_ORTVS5,10.883531666666222
ID_EI5YGS,8.021330459903453
ID_34CBUS,11.990833333300005
ID_5BG1OZ,12.594208333333338
ID_UWIHRT,11.785616241240838
ID_5YLZZG,8.497597720855183
ID_WMQNJV,13.001780555555552
ID_7OU1N1,7.9960833334000005
ID_CFSG90,8.357189954075784
ID_AQO7XE,12.933294354838704
ID_VT78XQ,10.809088028169015
ID_9MAGFA,8.521978381086937
ID_LP34MO,11.685711754385963
ID_K1PXQV,12.830285714185711
ID_SQUKHB,11.075486666666668
ID_5027ID,14.695890157657612
ID_FWADUZ,15.155946759259727
ID_V0UHV7,6.672402985074626
ID_53KYIG,12.153212897756957
ID_OLBIWR,6.554448275862069
ID_67MFJL,13.605
ID_XJK4T3,11.836553333333336
ID_V3Y66S,11.1516666667
ID_KGK5A1,7.184024690702177
ID_XN5QAJ,10.00492708333333
ID_1Z1J0O,8.347000000000001
ID_BTF8K1,12.789445454545445
ID_A7B6JS,14.604699324324283
ID_NN53AG,12.448246153846151
ID_9SH7KT,9.247024480458625
ID_CM69TD,11.973249999999998
ID_BOKLSZ,10.298908117623728
ID_4FE3G1,16.36075
ID_J5AT0J,16.13051356321839
ID_HT1U78,11.615939189189191
ID_PK63RH,8.905324825637313
ID_EXZKWG,12.423500000000004
ID_2I6YRO,23.58937966188945
ID_FJH76U,15.613999999999999
ID_VMSDS7,17.035025713347444
ID_XNZFGG,15.28605666666667
ID_M6GXSB,8.734149270282645
ID_2ALWCI,11.310151931861437
ID_ROX1L9,12.063205747995854
ID_C9K6NI,14.48755666666666
ID_UAROAG,16.131243243243244
ID_4QDDXK,13.625083333329995
ID_P7E3WC,9.23532161451
ID_8EB9H2,10.438611538461542
ID_L7MNAX,7.425166666670001
ID_ZUFJ64,11.352462121208784
ID_FB4SGY,14.897549909909905
ID_2KXOYY,11.270739864864861
ID_4YAZXM,15.815005555589334
ID_EATU5K,10.910642788461537
ID_H8P2SG,23.421867516927602
ID_6BW1YC,17.822750000000006
ID_Q8HHMW,20.713583333300004
ID_4L0G08,16.271479166666662
ID_9QW92K,14.729733463726893
ID_74HF34,10.842080985915493
ID_5CLNIV,27.32057770967294
ID_LOCX4M,17.012249999999995
ID_UC0BMY,18.56960222222268
ID_85OZK7,15.895500000000002
ID_UN937T,15.181236842105264
ID_PRAB5A,15.313749999999995
ID_GRA1W1,15.213013157894723
ID_EPY2J7,15.586250000000005
ID_SWH08Z,18.010845157691897
ID_KVHIO7,17.65
ID_0B0G1Z,13.210145833336675
ID_DH2L3V,12.078435155456209
ID_RKPYS5,26.848999999999993
ID_OHX55U,22.80033004504503
ID_66AOQ0,18.610499999999995
ID_P2Y93D,16.63575000000001
ID_CQOT40,10.374023446887328
ID_B3OP3R,11.027249999999999
ID_BMVP68,22.785246304839294
ID_9426TV,20.429627520292833
ID_R401AC,19.251514367815517
ID_0KSSEY,14.992892323830233
ID_G8ZC30,9.005683333300002
ID_J38H09,10.539177083333334
ID_DV1ZWZ,11.026181034445518
ID_OGZYG9,14.025749999999995
ID_VS4MQI,16.311982876712335
ID_HXLCF7,13.41611819202805
ID_PAGHPQ,8.68497916666667
ID_YL7ONO,9.56778125
ID_PE4NHA,7.126749999999999
ID_ZUO757,11.732000000000006
ID_Y8HHH2,14.161563333333326
ID_HMVCZZ,11.34114436619718
ID_SHV9XC,13.336000000100007
ID_FW3GCH,13.744757882881938
ID_PMF4MM,14.596787545674042
ID_2YRRMC,15.953333333400002
ID_GFMN6F,17.93052702712703
ID_6GDEGR,16.333750000100007
ID_UZ2JXR,10.543013311752196
ID_HSMH6E,10.135038621794871
ID_JSEHZM,16.170566031841034
ID_S4VXZE,17.29474999999998
ID_UE509Q,20.747206165000634
ID_AWWLFH,14.832749999999997
ID_5BDRHI,12.27427432017499
ID_CW5FVE,11.03315016025641
ID_RJ8RI5,15.86770788871031
ID_Y9E6S7,23.07925000000003
ID_974LH1,21.631434210526322
ID_YAE59M,18.3976447368421
ID_W3KJ7X,9.357548114158936
ID_L4WR96,10.501854166666668
ID_S2M1FO,22.507076246246733
ID_QP2HWZ,19.11759822681454
ID_LLQS3Y,18.241997090643284
ID_U4SGZW,19.067031111143997
ID_U7HPIV,8.782947777745333
ID_1DOL8Y,11.786499999999998
ID_1IU8SW,27.36817903804786
ID_3E1YT9,14.395250000000006
ID_T2W3ZU,19.058000000000014
ID_21E7OX,14.701249999999993
ID_K38ZYV,14.071338028169015
ID_SAXRG8,11.546500000000002
ID_S4Q599,25.094678595195866
ID_C2VBTV,15.495019144144587
ID_WM2HE6,17.706802926448027
ID_MMJ5TB,14.012583333299999
ID_1GWV9L,16.971162100453288
ID_47KBUX,11.630318975225222
ID_I56BRA,22.12863558000383
ID_1FB1UV,18.9968333333
ID_FKKW8M,17.787274774772968
ID_XQUNH4,18.096807870370828
ID_7CQDZ1,12.335838888889334
ID_OTU2O3,12.718248123123123
ID_8C90XU,16.035577618567658
ID_VA1EFB,14.077693693727024
ID_C0G22C,17.629321381865747
ID_6CHVMS,14.774000000000006
ID_0DMKOH,11.3963070776589
ID_T2JA4X,12.105878787878792
ID_3X2HBM,13.84950462963056
ID_KJK9DS,23.249752314815254
ID_TI007R,19.22967792789459
ID_6OUI5R,14.014856557377051
ID_0T3KMO,8.515333333299997
ID_VA31MX,12.499637387390722
ID_SD5YN8,13.754028153086486
ID_YJJUB4,15.829500000000007
ID_ZMV2UL,13.669922297295946
ID_IEVNN0,13.639795454545881
ID_PLT8MG,10.529212262395202
ID_H4HDYR,13.09918782598721
ID_UDADHT,29.518224362154946
ID_G80J30,19.386807119619633
ID_E4D5KW,20.806054804804354
ID_VXADW0,14.034175675641896
ID_3BL2JF,8.909558049915695
ID_19GOK5,11.07228092592597
ID_Y7YDE8,11.48234649129473
ID_STT9BM,16.05199662162162
ID_RSJE9G,13.026694103193655
ID_0LGSE0,13.166750000000004
ID_0OL5PJ,10.358099999999997
ID_9L54WC,12.044749999999999
ID_HOWXDZ,13.633768997446081
ID_OP5KFT,8.255583333329989
ID_JS5E2X,13.373065315315273
ID_8JJBLF,12.650499999999992
ID_JFEC1Y,9.718499999999997
ID_U36TFS,12.4515
ID_2DJFW0,14.901801801635138
ID_WB1BDY,12.903583333329996
ID_SQEHME,14.253000000000004
ID_1X4S1A,12.170212121208788
ID_LHNO72,12.751735412255934
ID_CSHWMB,17.679641891891887
ID_JZ1EAG,21.500507596188818
ID_SK99DJ,18.867500000000003
ID_WHDUFK,13.726422297297251
ID_0TYZYW,14.547606666599995
ID_H89UKF,20.98090540543783
ID_60WBX5,22.649
ID_AI7ULC,26.875099365846545
ID_0I72W7,22.460257990834243
ID_IGVVBZ,24.203249999999997
ID_O7WYAA,20.56050000000001
ID_GUCPT0,17.15933802816901
ID_Q0UCG3,16.061936756756758
ID_2BRKJS,28.782210526315808
ID_S2LM31,20.054306156157054
ID_927J9Z,21.430103851010518
ID_EALUVO,19.11572111111107
ID_FVYDLZ,14.82585798125112
ID_PXH3SN,16.869891891891893
ID_RRLBOC,19.17201238738784
ID_5NT4GF,19.315947777773996
ID_RNYECH,18.959302266081867
ID_MC22ML,16.6425
ID_F5LT8Z,16.67325
ID_409LXL,16.00486666666667
ID_YEMX8Q,29.68902062592195
ID_GNVSLN,18.327114444443993
ID_CC7BOM,16.80941438356165
ID_B5V78N,14.620914383561644
ID_BPH4MI,14.924613013698634
ID_2THATM,17.26741666667
ID_EEA7SV,8.342717592615974
ID_XM3LTF,9.733254694829013
ID_LZKBOU,12.402750000000003
ID_W0Y2SB,12.153685185181946
ID_T5GYI4,16.191999999999997
ID_MGYXMK,12.727395509259308
ID_NTQ186,24.676193294670355
ID_15H68I,15.772338888889337
ID_UB2M2P,16.64803603603554
ID_JNKQ05,15.951750000000004
ID_VK4T3Z,11.35849887390675
ID_F3S3AS,14.169250000000002
ID_V8USE8,24.03952615470928
ID_WO3DEB,21.754419316375206
ID_6TM8LX,20.15691666670001
ID_IOPWHR,16.17477702702567
ID_VMTTGP,21.131
ID_62GEAW,14.87006802816901
ID_6K3R47,24.23785728917527
ID_A9KDFK,23.975400000000008
ID_AJ9NI1,19.639664679418612
ID_KVPTGJ,16.945755495628838
ID_XO5QQB,13.419554224874927
ID_QEPSQZ,13.408384259255973
ID_NYGVRB,20.430266416242045
ID_HPUKZ6,20.850361486687266
ID_X2XAIX,17.488137387386484
ID_8GL8UU,18.814176666666675
ID_7B9WQG,21.666608108140537
ID_Y6HZG8,17.7533577777816
ID_2NLFOY,28.25935401602162
ID_IYG08Z,19.777614444443994
ID_PPTHJA,20.151250000000008
ID_1YN5UI,22.924750000000014
ID_H5HL5X,19.613666666699995
ID_8HADES,21.097500000000004
ID_UUKQ1W,38.291624383561235
ID_NQG1BP,20.025750000000002
ID_LXOJKP,19.92725000000001
ID_3LENY4,24.10540540540542
ID_WFNT0G,21.515447777743997
ID_UDVGF8,16.09796938967136
ID_5OWRBH,23.708736596737047
ID_WR1KS5,15.105293333330003
ID_HPSC6R,25.00681756756757
ID_1IB8QJ,24.495185810810817
ID_7GU6Y5,16.2120833334
ID_EE18RS,22.20153555555933
ID_KLN8H8,25.78649315068494
ID_GPMTU8,16.733323932514647
ID_6ZQW0O,19.639664679418612
ID_RXIH0O,19.701470985691586
ID_XGSB03,17.728468836197028
ID_VGYTNB,16.20486337351525
ID_1QMY13,15.780440641298759
ID_KUBX1D,18.964999999999996
ID_BO4N47,21.086899999999986
ID_L7NBFD,17.807999999999996
ID_G9WCN1,19.02841333333427
ID_S2LETP,20.405
ID_PCPZ1N,23.36056844853228
ID_2RNQSC,20.620664350970692
ID_KWHQF4,21.463540477095002
ID_QOUM1Q,19.210413333334255
ID_IZ6NOI,21.360916666699996
ID_Z2B3UC,21.49727054794521
ID_RYJWR9,36.50054608370732
ID_QTOHDV,21.356583333400003
ID_SSOOXN,26.0916875
ID_FFMZ2X,26.481749459700453
ID_QP7HJH,15.026760707443696
ID_KOZEXH,20.39861888888933
ID_LL0BZL,22.146033374284276
ID_637HNX,17.276720371668997
ID_TYQWY6,19.15224149802481
ID_XML6E8,14.907093333336666
ID_CCD403,19.263027777777346
ID_EW0GH7,17.838660000006673
ID_7B39LY,25.457658606693094
ID_X5RLSX,17.291749999999983
ID_WT5PRK,20.276019144144588
ID_RLJTN0,21.97910555555733
ID_32WH99,22.298498903542107
ID_GCC6W6,21.445256756756752
ID_Q4OB2C,31.152879385965374
ID_8SMLMV,20.71491666670001
ID_XN8F7P,22.72142872803684
ID_ZV2BBQ,25.336019618335836
ID_XPASHO,22.487682982424122
ID_JNR16H,14.431677083333334
ID_ZRPGGA,25.165504574542876
ID_7CDPT5,20.089938356164367
ID_C5H1CJ,24.272290570175006
ID_OCGWPS,17.12560831233806
ID_MSN1YB,21.48617995613658
ID_7WOHV4,17.84892708333333
ID_6Z4IXP,30.27701681681771
ID_7QVGA5,24.35032894736842
ID_ZJ0F39,25.510749999999998
ID_47OG0N,26.63224999999999
ID_5WG43V,28.252151701009815
ID_0ET1OD,21.422577625504108
ID_JQK5EU,34.11660700479803
ID_12XBA3,24.462750000000014
ID_21PEXI,22.43492105266448
ID_6PF8AZ,23.27925000000001
ID_XQQGZP,26.73812333333668
ID_V9OD9W,17.341088028169015
ID_CS3XC9,27.144492537505112
ID_U0FGO7,27.75125
ID_AREXEV,22.240585497108476
ID_CK46WA,26.920861338278637
ID_DI5JV8,20.073209157706533
ID_YJO7PN,21.984249999999996
ID_EBA872,27.907831426394438
ID_SCL4JX,21.464045363484328
ID_AYRB59,22.43492105266448
ID_59UN0B,22.373424329614185
ID_HPIVRL,23.402083333400004
ID_GYLQZ7,25.7425833333
ID_KOL2UL,27.153331426394445
ID_SKK39N,21.464045363484328
ID_640I7A,22.52008549710848
ID_KT0PZ2,23.541944424450527
ID_7SZJOL,22.159164308880413
ID_TH6HXV,27.548941885964478
ID_E18WR5,19.309712803712806
ID_YQO4GG,24.047755998418193
ID_D028EA,22.753833333299998
ID_WI5SL9,21.72637265116381
ID_SE3IJ1,21.358709844712706
ID_BN7596,18.45031278538767
ID_SERYA9,27.907831426394438
ID_9DT2FP,21.698754901960314
ID_UHBK2E,22.43492105266448
ID_YYWBX2,21.390259803920603
ID_AKWQV8,27.291923690137942
ID_88V5GD,22.12625
ID_BT4F0J,27.603939189256764
ID_M72HCM,27.2177145174772
ID_UJ4TBZ,27.17563995607325
ID_1YE8EH,28.13921820172238
ID_HZ02SD,16.09571815789386
ID_GXYAWN,15.576427083333336
ID_GSOZ51,25.46496984649124
ID_3C43DW,21.58241666670001
ID_MIJTW7,22.57166776315787
ID_098BD5,17.70777134932871
ID_WZJP44,22.705047978933283
ID_HIIRME,27.1435
ID_UPV415,31.487454901960273
ID_4Y02T9,28.990787894703498
ID_B2AQE5,24.347910056960565
ID_3KB8DT,28.8508333333
ID_PC0OPP,29.438773333333337
ID_M91X1K,27.216325657894732
ID_AAFFLA,35.383390592445295
ID_NYGXD9,29.70840450210038
ID_V9QMS6,27.674685455192062
ID_XRRQ17,30.07419407894737
ID_CSBYPY,28.541498903442108
ID_D3VFDX,31.27771621621621
ID_4ACWTZ,36.91362013513559
ID_AQU3OR,24.415566700362998
ID_UIT6XN,25.776991341992193
ID_CL4D3L,31.37257371794873
ID_QHHQXU,26.977504901960284
ID_PL2805,27.118749999999995
ID_LVCOPP,41.00658833148171
ID_7EGLX7,25.474005813448308
ID_L7TA7M,23.48255223680876
ID_VEC9ZA,21.193740453218208
ID_OWRDGJ,26.959639698908994
ID_ZIWZP9,27.74425
ID_FFOG38,28.04102807814609
ID_ICUP4G,26.5092600757978
ID_48Z3VI,27.007793859581582
ID_POTA53,26.96653508768554
ID_KRAY4O,22.39300502256438
ID_ORO3UF,32.225716216216206
ID_LLSK5Q,22.804087307965414
ID_27JE47,23.283255022764383
ID_3C7RB4,22.39982004497837
ID_UGCLV0,22.22873835606439
ID_1AKE9O,23.243158771830252
ID_Y5OKTA,32.727466216216214
ID_6RTO4D,30.691119862346568
ID_YMM1FG,24.89886881154179
ID_Y3VKJ8,27.5076306898662
ID_TQC96D,23.828733333300015
ID_60Y6LQ,25.30571053565059
ID_KBFXPZ,32.03874999999999
ID_9MES8O,26.731308634539285
ID_UN1K7V,25.289438072940925
ID_5TOJ27,28.874250000000004
ID_ZX7B4A,22.419842907908446
ID_023C6G,23.61925490196028
ID_4UQ34S,24.42498793859605
ID_J6RHRV,39.84533767238443
ID_0XRTF5,26.333767719123262
ID_ACG7MK,25.45423333329999
ID_6A9YUX,26.699080001185408
ID_003WOR,20.517254901960303
ID_ZYZLPS,29.264
ID_D6NC84,28.194025947214286
ID_EQ9KL7,24.51578921568236
ID_MOQAOA,29.687498701339813
ID_ZOYXS6,26.885303874457144
ID_N7SG10,30.50884671232831
ID_5GJ2LO,27.977999999999998
ID_IFUV1H,33.421404901960294
ID_0Z794J,23.680336711678375
ID_42RK0G,21.798259376830387
ID_7JQHSZ,28.431817223779362
ID_9DX3HK,31.19400000000001
ID_QBW6MF,32.86608450573861
ID_BI2CNS,28.2037094891277
ID_1FTQVW,22.4397794736864
ID_QSQS55,21.80825000000001
ID_WVG0ZW,24.002834327576526
ID_VBYL1L,29.71512442919041
ID_6Q0HBW,26.770500000000002
